label,message
1,"You've won tkts to the EURO2004 CUP FINAL or Ã¥Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,You getting back any time soon?
0,No no. I will check all rooms befor activities
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
0,Well I'm going to be an aunty!
0,K k :-):-) then watch some films.
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
0,Nokia phone is lovly..
0,You'll never believe this but i have actually got off at taunton. Wow
0,Enjoy urself tmr...
0,Good Morning plz call me sir
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,I've been trying to reach him without success
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"The table's occupied, I'm waiting by the tree"
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,Do you know when the result.
0,I'm leaving my house now.
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,:) 
0,Some are lasting as much as 2 hours. You might get lucky.
0,Forgot to tell Ã_ smth.. Can Ã_ like number the sections so that it's clearer..
0,I dont want to hear philosophy. Just say what happen
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,You are not bothering me but you have to trust my answers. Pls.
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,"Yep, by the pretty sculpture"
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,So what about you. What do you remember
0,If you ask her or she say any please message.
0,Not getting anywhere with this damn job hunting over here!
0,I'm not coming home 4 dinner.
0,I have no money 4 steve mate! !
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ã¥Â£1500 Bonus Prize, call 09066368470"
0,I'm aight. Wat's happening on your side.
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,Ok... Then r we meeting later?
0,Never y lei... I v lazy... Got wat? Dat day Ã_ send me da url cant work one...
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Ã¥Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÃ¥Â£7. 50
0,Hey come online! Use msn... We are all there
0,Me fine..absolutly fine
0,So dont use hook up any how
0,Can Ã_ send me a copy of da report?
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,Nope... C Ã_ then...
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
0,"Yes..but they said its IT.,"
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,But i'll b going 2 sch on mon. My sis need 2 take smth.
0,Omg how did u know what I ate?
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,Yesterday its with me only . Now am going home.
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Ã¥Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,I havent add Ã_ yet right.. 
0,Now got tv 2 watch meh? U no work today?
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,You're right I have now that I think about it
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,Sent me ur email id soon
0,"Hi Chikku, send some nice msgs"
0,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
0,See you there! 
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0,Sorry for the delay. Yes masters
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,have * good weekend.
0,I was gonna ask you lol but i think its at 7
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,ÃÃ go home liao? Ask dad to pick me up at 6...
0,Ok...
0,Ok lor. Msg me b4 u call.
0,Yay can't wait to party together!
0,Just got to  &lt;#&gt;
0,Well I might not come then...
0,"I am in tirupur da, once you started from office call me."
0,R Ã_ going 4 today's meeting?
0,I think the other two still need to get cash but we can def be ready by 9
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,I thank you so much for all you do with selflessness. I love you plenty.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Its normally hot mail. Com you see!
0,"Just arrived, see you in a couple days &lt;3"
0,"Goodnight, sleep well da please take care pa. Please."
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,Yup no more already... Thanx 4 printing n handing it up.
0,How much it will cost approx . Per month.
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Shall i start from hear.
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1,CDs 4u: Congratulations ur awarded Ã¥Â£500 of CD gift vouchers or Ã¥Â£125 gift guaranteed & Freeentry 2 Ã¥Â£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,"Not yet chikku..going to room nw, i'm in bus.."
0,Staff of placement training in Amrita college.
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Aiyo cos i sms Ã_ then Ã_ neva reply so i wait 4 Ã_ to reply lar. I tot Ã_ havent finish ur lab wat.
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,Yup n her fren lor. I'm meeting my fren at 730.
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
0,I keep ten rs in my shelf:) buy two egg.
0,Ok k..sry i knw 2 siva..tats y i askd..
0,I fetch yun or u fetch?
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone
0,Oh all have to come ah?
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,Oh dang! I didn't mean o send that to you! Lol!
0,I'll text now! All creepy like so he won't think that we forgot
1,+123 Congratulations - in this week's competition draw u have won the Ã¥Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,Lol boo I was hoping for a laugh
0,Somebody should go to andros and steal ice
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,Ok... Let u noe when i leave my house.
0,Si si. I think ill go make those oreo truffles.
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,I'm in office now da:)where are you?
0,Maybe you should find something else to do instead???
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Beauty sleep can help ur pimples too.
0,Try neva mate!!
0,No need to say anything to me. I know i am an outsider
0,"I'm not sure, I was just checking out what was happening around the area"
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,Dear got bus directly to calicut
0,Ok then i'll let him noe later n ask him call u tmr...
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,"Now, whats your house # again ? And do you have any beer there ?"
0,Change windows logoff sound..
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,Okay... We wait ah
0,Dear i have reache room
0,Im just wondering what your doing right now?
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Oh k.i think most of wi and nz players unsold.
0,"Yeah why not, is the gang all ready"
0,No message..no responce..what happend?
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,K come to nordstrom when you're done
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,I'm on da bus going home...
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,Come to my home for one last time i wont do anything. Trust me.
0,Now press conference da:)
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
0,Nope... Juz off from work...
0,Hmmm:)how many players selected?
0,Also remember to get dobby's bowl from your car
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Nope i'll come online now..
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,ÃÃ still got lessons?  ÃÃ in sch?
0,Dunno lei Ã_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,What should i eat fo lunch senor
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,I went to ur hon lab but no one is there.
0,Lol now I'm after that hot air balloon!
0,Well that must be a pain to catch
0,You know what hook up means right?
0,Are you ok. What happen to behave like this
0,Probably a couple hours tops
0,Customer place i will call you
0,I said its okay. Sorry
0,I know you are. Can you pls open the back?
0,They said Ã_ dun haf passport or smth like dat.. Or Ã_ juz send to my email account..  
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed Ã¥Â£1000 CASH or Ã¥Â£2000 gift. Speak to a live operator NOW!
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,Dunno dat's wat he told me. Ok lor...
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
0,"Sorry, I'll call later"
0,From here after The performance award is calculated every two month.not for current one month period..
0,I'm at work. Please call
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,\Keep ur problems in ur heart
0,I am great! How are you?
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Sir Goodmorning, Once free call me."
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0,You stayin out of trouble stranger!!saw Dave the other day heÃ¥Ãs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
0,Near kalainar tv office.thenampet
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Ok.ok ok..then..whats ur todays plan
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
0,"Mostly sports type..lyk footbl,crckt.."
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,"I dont knw pa, i just drink milk.."
0,Oh yeah I forgot. U can only take 2 out shopping at once.
0,Oh is it! Which brand?
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,I need to come home and give you some good lovin...
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
1,FREE entry into our Ã¥Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,I'm now but have to wait till 2 for the bus to pick me.
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Oh... Okie lor...We go on sat... 
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,ÃÃ collecting ur laptop then going to configure da settings izzit?
0,I will reach ur home in  &lt;#&gt;  minutes
0,I'm done oredi...
0,When did you get to the library
0,Company is very good.environment is terrific and food is really nice:)
0,"That's the trouble with classes that go well - you're due a dodgey one ÂÃ_ Expecting mine tomo! See you for recovery, same time, same place "
0,Also andros ice etc etc
0,Pls send me your address sir.
0,"Yes but i dont care! I need you bad, princess!"
0,Mathews or tait or edwards or anderson
0,Once free call me sir. I am waiting for you.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,Lmao you know me so well...
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Do you think i can move  &lt;#&gt;  in a week
0,ÃÃ neva tell me how i noe... I'm not at home in da aft wat... 
0,Now i'm going for lunch.
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,"I am real, baby! I want to bring out your inner tigress..."
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
0,It's ok i wun b angry. Msg u aft i come home tonight.
0,"Ta-Daaaaa! I am home babe, are you still up ?"
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,Sorry da. I gone mad so many pending works what to do.
0,"Nothing much, chillin at home. Any super bowl plan?"
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
0,Come to medical college at 7pm ......forward it da
0,Ok leave no need to ask
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,Or I guess  &lt;#&gt;  min
0,"\What are youdoing later? Sar xxx\"""""
0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,I cant pick the phone right now. Pls send a message
0,Sir send to group mail check it.
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
0,K..k...from tomorrow onwards started ah?
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Alright took the morphine. Back in yo.
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
0,Stop knowing me so well!
0,Gud ni8.swt drms.take care
1,Win a Ã¥Â£1000 cash prize or a prize worth Ã¥Â£5000
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,"Tick, tick, tick ... Babe"
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
0,Two fundamentals of cool life: \Walk
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
0,How much for an eighth?
0,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDÃ¥ÃS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
1,You have 1 new message. Please call 08718738034.
0,Huh so early.. Then Ã_ having dinner outside izzit?
0,Take some small dose tablet for fever
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,I've reached home n i bathe liao... U can call me now...
0,Oh great. I.ll disturb him more so that we can talk.
0,\HEY KATE
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
0,Moji just informed me that you saved our lives. Thanks.
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,Lol ok your forgiven :)
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,Can u get pic msgs to your phone?
0,ÃÃ v ma fan...
0,I dunno they close oredi not... ÃÃ v ma fan...
0,What pa tell me.. I went to bath:-)
0,(That said can you text him one more time?)
0,"Easy mate, * guess the quick drink was bit ambitious."
1,You are a winner U have been specially selected 2 receive Ã¥Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
0,Yes i will be there. Glad you made it.
0,So how many days since then?
0,Hey r Ã_ still online? I've finished the formatting...
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
0,"Vikky, come around  &lt;TIME&gt; .."
0,Me n him so funny...
0,Hey u still at the gym?
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,Are you in castor? You need to see something
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
0,"Nah I don't think he goes to usf, he lives around here though"
0,Please leave this topic..sorry for telling that..
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Want to finally have lunch today?
0,"Greetings me, ! Consider yourself excused."
0,U 2.
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Ã¥Â£1.50 per msg
0,Hey do you want anything to buy:)
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,O shore are you takin the bus
0,Nope i waiting in sch 4 daddy... 
0,Love it! The girls at the office may wonder why you are smiling but sore...
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
0,I am not having her number sir
0,"Haha awesome, omw back now then"
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,If you r @ home then come down within 5 min
0,What you doing?how are you?
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,Hey now am free you can call me.
1,"URGENT!: Your Mobile No. was awarded a Ã¥Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,I am in your office na.
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
